"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-1.46463176359268,-0.168600702534277,-0.798384673432509,-1.50953713069568,-0.542467583922966,0.513957455266453,1.20397640208438,1.07218586349092,-0.683182176565243,-1.861266940089,-0.399685487815138,-1.02621101151119,1.02914021524009,0.649233406814282,-0.458640186745201,0.0847973084162869,0.140655489256205,-1.78766398663544,-1.42214084340445,-0.282860385262539
0.118919277923589,0.893515732595904,1.69734705742241,-0.943256319318453,-0.494340647918101,2.67499995253122,1.84040809857706,0.822467430105291,-0.0209357713375502,0.426225837564226,-0.654707458396815,-0.184830061107576,-0.61127457162149,1.33006870522002,-0.701362424043254,1.10058284637433,0.422529772646606,1.37297688474329,0.33754581416284,1.17810483626807
-0.434034950983261,-1.25827027659671,0.586657619164023,0.816223110488389,1.27409031487047,-0.822424004736365,-0.150080528447959,0.609003873506593,1.29927230016488,2.10581499576542,0.259681301841468,-0.461192429638771,-0.665759775873503,-0.0841726944329398,-0.0938392285772759,-0.228618167983967,0.558624903374909,0.00994947802207597,-0.465662204458527,0.241796774926385
-0.213618196535404,-1.91071164262813,-0.359713600810095,-1.51771646011323,-0.488453751965516,0.0522526230472179,0.68920729002651,-0.983405123087833,0.782908484702728,-0.821965961162305,0.57061299693469,-0.300357581225668,0.111047963362435,-0.512112225596794,0.503561088390381,0.34207172829406,0.450002634989397,1.10324609954959,0.510335627411389,-1.27766233704959
0.722699482809775,0.514218028635205,-0.500706747937531,0.484803355345152,-1.82339191962565,-1.44938327195195,-0.54151156020798,0.0801140583072318,-1.12814987836426,0.626625155558171,0.89608481869328,0.217886593971965,0.417429713467839,-0.536429602541032,-0.824246347948411,0.0290315547604233,0.91309194681221,-0.315811725330102,0.133366961609483,-0.463798442387095
0.734336684083314,0.496944559740319,-1.64659902478357,-0.763293109999929,0.205198870828207,-1.60140253136115,-1.76383125190934,1.17575090583841,0.306587368671808,1.65137343499622,-0.244106006536875,-0.0917521059094261,0.199632240207253,0.580640914307317,-0.341349085629337,-1.20922273715753,-0.629011873854574,-0.619069286640306,-0.896196575030288,-0.995813677377256
0.248585373159053,0.435607605526487,-0.331346274277389,1.15711098326207,1.48083181456044,0.586369948886035,-1.61134154747189,-0.0801499530730043,-0.121246774106149,0.506260297165543,0.96070483993293,0.935248214186082,0.0121348166061875,2.08468884153078,-1.00638915653068,0.755832744263848,0.935868475219834,-0.383222120855656,0.804439867259418,-0.75220369420757
1.81196120464014,2.63478613856147,1.86054786752489,1.11752183148121,-0.216069976328394,-0.422530724409438,-1.0760191174456,-1.98486594957958,-1.19705251772133,-0.0922825762706817,0.554059233379638,0.973941120076086,-0.526231670324553,-0.0704807394282404,-0.223085061789816,-0.926323612035472,0.872924263330152,-1.08963772080165,-0.270751014820349,0.113855532351463
0.539543030049933,1.70385615986678,-1.28974635738041,-1.27932382806647,0.644500603496761,2.68920589911991,0.928096697288737,1.08590985077728,0.68132098747651,-0.67531065019026,-0.200855916043121,1.3687448479826,-0.662475100853858,0.110328461512917,1.75362274360216,0.755929373302093,0.901270034807143,-0.0233846171890013,-0.874433633507959,-0.733199264426317
-0.537292423089593,0.0939877909124526,1.35577021910949,-1.35929836962151,0.539974574396869,-1.2573871640414,-0.0989659246830314,0.251767396863352,-0.75209752446443,-1.04124733929109,1.44983438628395,1.6964811233897,-0.439161715851787,0.530922763936484,2.09411039271394,1.11969596877477,-1.01412430299058,-1.05231330345278,2.02498344811733,1.55508609436958
2.45115496242781,2.4070401334235,0.501369943851927,0.514545457719927,-1.11945230344648,-0.0249793354793804,-0.939051553065112,-0.374049410760638,-0.367918857214728,1.93351537875351,0.971114442495968,1.13447845014702,1.85787528596673,1.19526972062027,1.26569168144705,0.108490653116327,0.153596787252121,-0.941070366968519,-1.28023076984947,-1.72365913337897
-0.28419262550046,0.205425162549458,-1.8409610971466,-1.47229540741713,-0.533235019131096,0.0751017002309203,-0.0321142440309993,-0.105002265071915,-0.926293182768967,0.0926827015326735,0.388534979790424,-0.0408768726531266,0.30835926765913,0.115711428212848,0.156351025122743,-0.482096560215494,-0.987473403751272,-0.763526195077724,-1.00312194010752,-1.82695644986357
0.738624274274357,-0.817792978582815,0.244938702147644,-0.505957749562308,0.0838379286284029,-0.903937909127321,-0.376341789803989,-1.47650447686142,-0.747927764330565,-1.01505036310278,-0.886714525773178,0.582423315645073,-0.224389911615892,-0.235177643356751,1.34891416422027,1.83293298259015,2.39353264363921,1.01488386105984,1.40493206638852,0.377733280553512
0.205986449381074,-0.116953964208722,0.0117526951782531,-0.710222261020089,0.132125928418642,0.1598422602861,0.40607335530169,0.403542868232434,-0.907809830440809,0.613001186137364,-0.0397110409045919,-1.58078236109235,-1.69803163554484,-1.47548123498271,0.109084413739785,0.18695761094818,-0.79379999505244,0.00782488436235891,0.780689079274271,-1.05597667313723
-0.0229653997362794,-0.117010376404776,-1.16557797712335,-0.841129821884137,0.201477531212184,0.762873721475868,-0.397377635320856,0.504427511819025,0.342334859035608,-0.0770287753662561,-0.832464839871752,0.578044929310974,0.963113031523152,0.500764672557428,0.686077742823499,0.49137746381711,0.809831622122645,-0.420007252634316,0.552302971428974,1.77268467692275
-0.00163646868179528,-1.49602413034644,-1.3054525941253,-1.24488313883257,-1.24337385128078,-1.58253586191547,-0.243458681911542,0.798274647033124,1.88688642998475,-0.444745105799542,-0.569350058185398,-0.182679179177889,0.0767269134517358,0.801795254938149,-0.825692804298831,1.28849928505138,1.83708782150441,1.53706728922616,0.0375394274075459,0.366442236659413
-0.687440634270644,-1.0311848560327,0.0443408386848547,1.86072622956107,-0.11072910321362,1.21193013557463,2.28311548156924,-0.451218346702905,-1.19533851192252,0.0877002064448053,0.290191153204962,-0.985731012699498,-0.320131880795364,-1.54400051176577,-1.48418495287196,-0.284540441630693,-0.458295280626288,1.57638212954431,0.190343106912283,0.694267754004775
-0.810605006787005,0.616228170845329,-0.798633408963032,0.679706821435187,-0.187709942932004,1.22217059440594,1.42267329192211,0.794308004908761,0.688998284915784,0.914012436215793,-0.666656260483973,0.021291541078387,1.06786679642443,2.05558666588463,1.31143116829094,-1.43960133676089,0.20294577828225,0.0055845683433422,0.862924180645175,0.412609094941769
-0.478248996867231,-0.365172822018731,0.128482788897456,0.944625287966537,1.57354041620109,-0.642185673026624,-1.0814380009725,-0.333757096339918,0.19634768755477,0.885633984048906,-0.0038857177203028,0.753152579543517,0.952886656173339,-0.505743063200971,-0.174891508114026,-1.13694811256403,-0.707482586980028,-0.465131974070994,0.890525170994261,0.586781775261747
0.0206301988802974,-0.0197181939489835,0.46223797444976,0.401074626368666,0.543772291237017,0.80115819228234,1.71353074940536,0.176053096807579,-0.328782349477198,0.809864611980841,-0.286071194978293,0.213023382278091,0.451111169849781,1.17226584225128,0.185076961109371,0.680605111669355,-1.36408702545256,-0.325490488500987,0.394531245018587,1.04396061649737
